2026-01-24 08:37:18,577 | INFO     | _save_config:976 | Configuration saved to wlasl-processed/test_subset/poses/config.json
2026-01-24 08:38:19,619 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/56556.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/56556.pose.tmp' -> 'wlasl-processed/test_subset/poses/56556.pose'
2026-01-24 08:38:21,113 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/56557.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/56557.pose.tmp' -> 'wlasl-processed/test_subset/poses/56557.pose'
2026-01-24 08:38:22,459 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/56563.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/56563.pose.tmp' -> 'wlasl-processed/test_subset/poses/56563.pose'
2026-01-24 08:38:25,885 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/57934.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/57934.pose.tmp' -> 'wlasl-processed/test_subset/poses/57934.pose'
2026-01-24 08:38:29,113 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/57935.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/57935.pose.tmp' -> 'wlasl-processed/test_subset/poses/57935.pose'
2026-01-24 08:38:30,195 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/57937.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/57937.pose.tmp' -> 'wlasl-processed/test_subset/poses/57937.pose'
2026-01-24 08:38:32,417 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/63679.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/63679.pose.tmp' -> 'wlasl-processed/test_subset/poses/63679.pose'
2026-01-24 08:38:34,383 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/64291.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/64291.pose.tmp' -> 'wlasl-processed/test_subset/poses/64291.pose'
2026-01-24 08:38:36,092 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/64292.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/64292.pose.tmp' -> 'wlasl-processed/test_subset/poses/64292.pose'
2026-01-24 08:38:38,020 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/64293.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/64293.pose.tmp' -> 'wlasl-processed/test_subset/poses/64293.pose'
2026-01-24 08:38:40,139 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/66183.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/66183.pose.tmp' -> 'wlasl-processed/test_subset/poses/66183.pose'
2026-01-24 08:38:41,803 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/66798.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/66798.pose.tmp' -> 'wlasl-processed/test_subset/poses/66798.pose'
2026-01-24 08:38:43,564 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/66799.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/66799.pose.tmp' -> 'wlasl-processed/test_subset/poses/66799.pose'
2026-01-24 08:38:46,607 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/69370.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/69370.pose.tmp' -> 'wlasl-processed/test_subset/poses/69370.pose'
2026-01-24 08:38:48,857 | WARNING  | log_failure:901 | Failed to process wlasl-processed/test_subset/videos/69411.mp4: Failed to save pose file: [Errno 2] No such file or directory: 'wlasl-processed/test_subset/poses/69411.pose.tmp' -> 'wlasl-processed/test_subset/poses/69411.pose'
2026-01-24 08:38:48,857 | INFO     | run:1129 | ============================================================
2026-01-24 08:38:48,857 | INFO     | run:1130 | PIPELINE COMPLETE
2026-01-24 08:38:48,857 | INFO     | run:1131 |   Total videos: 30
2026-01-24 08:38:48,857 | INFO     | run:1132 |   Processed:    0
2026-01-24 08:38:48,857 | INFO     | run:1133 |   Skipped:      0
2026-01-24 08:38:48,857 | INFO     | run:1134 |   Failed:       30
2026-01-24 08:38:48,857 | INFO     | run:1135 |   Elapsed:      90.3s
2026-01-24 08:38:48,857 | INFO     | run:1136 | ============================================================
